trial_id,label,prob,logit,dT,dF,margin,pred,correct
1,1.0,0.9999994039535522,14.384575843811035,15.045226097106934,29.42980194091797,14.384575843811035,1.0,1
2,1.0,0.9999985694885254,13.457097053527832,5.7500715255737305,19.207168579101562,13.457097053527832,1.0,1
3,1.0,0.9999998807907104,16.62346649169922,28.66107940673828,45.2845458984375,16.62346649169922,1.0,1
4,1.0,1.0,26.641307830810547,40.08235549926758,66.72366333007812,26.641307830810547,1.0,1
5,1.0,0.931411623954773,2.6085777282714844,47.632144927978516,50.24072265625,2.6085777282714844,1.0,1
6,1.0,1.0,39.0890007019043,28.999759674072266,68.08876037597656,39.0890007019043,1.0,1
7,1.0,0.9984708428382874,6.481524467468262,7.987526893615723,14.469051361083984,6.481524467468262,1.0,1
8,1.0,1.0,35.17121505737305,25.094161987304688,60.265377044677734,35.17121505737305,1.0,1
9,1.0,1.0,29.033447265625,58.262847900390625,87.29629516601562,29.033447265625,1.0,1
10,1.0,0.6835977435112,0.7703553438186646,1.6146608591079712,2.3850162029266357,0.7703553438186646,1.0,1
11,1.0,0.9999998807907104,16.4747371673584,27.985177993774414,44.45991516113281,16.4747371673584,1.0,1
12,1.0,0.9334319233894348,2.6406421661376953,10.014286041259766,12.654928207397461,2.6406421661376953,1.0,1
13,1.0,0.9999799728393555,10.817453384399414,20.4923038482666,31.309757232666016,10.817453384399414,1.0,1
14,1.0,0.9999986886978149,13.573562622070312,120.00392150878906,133.57748413085938,13.573562622070312,1.0,1
15,1.0,0.9693413376808167,3.4537010192871094,17.701745986938477,21.155447006225586,3.4537010192871094,1.0,1
16,1.0,0.5428279042243958,0.17173242568969727,7.486513137817383,7.65824556350708,0.17173242568969727,1.0,1
17,1.0,0.998137354850769,6.283928394317627,4.64152193069458,10.925450325012207,6.283928394317627,1.0,1
18,1.0,0.9999539852142334,9.98681640625,38.20732879638672,48.19414520263672,9.98681640625,1.0,1
19,1.0,0.9999983310699463,13.33187484741211,16.015939712524414,29.347814559936523,13.33187484741211,1.0,1
20,1.0,1.0,17.13772201538086,20.311668395996094,37.44939041137695,17.13772201538086,1.0,1
21,1.0,0.9997525811195374,8.304140090942383,27.382661819458008,35.68680191040039,8.304140090942383,1.0,1
22,1.0,0.5623363256454468,0.25064945220947266,15.9585542678833,16.209203720092773,0.25064945220947266,1.0,1
23,1.0,0.973488986492157,3.603325843811035,15.229111671447754,18.83243751525879,3.603325843811035,1.0,1
24,1.0,0.9961060881614685,5.54443359375,38.045284271240234,43.589717864990234,5.54443359375,1.0,1
25,1.0,1.0,26.682586669921875,48.82566833496094,75.50825500488281,26.682586669921875,1.0,1
26,1.0,1.0,17.633617401123047,45.28413772583008,62.917755126953125,17.633617401123047,1.0,1
27,1.0,1.0,41.173858642578125,17.073089599609375,58.2469482421875,41.173858642578125,1.0,1
28,1.0,1.0,40.187313079833984,33.78422164916992,73.9715347290039,40.187313079833984,1.0,1
29,1.0,1.0,18.73147201538086,49.096256256103516,67.82772827148438,18.73147201538086,1.0,1
30,1.0,0.5133582949638367,0.05344581604003906,16.683425903320312,16.73687171936035,0.05344581604003906,1.0,1
31,1.0,0.5130614638328552,0.05225777626037598,2.7368080615997314,2.7890658378601074,0.05225777626037598,1.0,1
32,1.0,0.7490733861923218,1.0936765670776367,15.493868827819824,16.58754539489746,1.0936765670776367,1.0,1
33,1.0,0.8282073140144348,1.5729751586914062,13.986430168151855,15.559405326843262,1.5729751586914062,1.0,1
34,1.0,0.9951254725456238,5.318836212158203,43.11754608154297,48.43638229370117,5.318836212158203,1.0,1
35,1.0,0.9998929500579834,9.141868591308594,95.69207763671875,104.83394622802734,9.141868591308594,1.0,1
36,1.0,0.9996001124382019,7.823759078979492,15.180763244628906,23.0045223236084,7.823759078979492,1.0,1
37,1.0,0.41460371017456055,-0.34496593475341797,9.587944984436035,9.242979049682617,-0.34496593475341797,0.0,0
38,1.0,1.0,64.2178955078125,41.355648040771484,105.57354736328125,64.2178955078125,1.0,1
39,1.0,1.0,26.85564422607422,56.52241516113281,83.37805938720703,26.85564422607422,1.0,1
40,1.0,1.0,26.14704132080078,73.44123840332031,99.5882797241211,26.14704132080078,1.0,1
41,1.0,0.9999942779541016,12.065620422363281,47.02824020385742,59.0938606262207,12.065620422363281,1.0,1
42,1.0,0.999976396560669,10.655609130859375,97.66329193115234,108.31890106201172,10.655609130859375,1.0,1
43,1.0,0.10413750261068344,-2.1520748138427734,13.087811470031738,10.935736656188965,-2.1520748138427734,0.0,0
44,1.0,0.9679457545280457,3.4077463150024414,14.231146812438965,17.638893127441406,3.4077463150024414,1.0,1
45,1.0,1.0,39.777069091796875,67.80109405517578,107.57816314697266,39.777069091796875,1.0,1
46,1.0,0.9982942938804626,6.3720550537109375,46.04723358154297,52.419288635253906,6.3720550537109375,1.0,1
47,1.0,1.0,40.678611755371094,29.398696899414062,70.07730865478516,40.678611755371094,1.0,1
48,1.0,0.9999998807907104,15.716042518615723,14.700722694396973,30.416765213012695,15.716042518615723,1.0,1
49,1.0,1.0,23.471641540527344,41.82862091064453,65.30026245117188,23.471641540527344,1.0,1
50,1.0,0.9999758005142212,10.629871368408203,38.94185256958008,49.57172393798828,10.629871368408203,1.0,1
