trial_id,label,prob,logit,dT,dF,margin,pred,correct
31,1.0,0.5130614638328552,0.05225777626037598,2.7368080615997314,2.7890658378601074,0.05225777626037598,1.0,1
30,1.0,0.5133582949638367,0.05344581604003906,16.683425903320312,16.73687171936035,0.05344581604003906,1.0,1
16,1.0,0.5428279042243958,0.17173242568969727,7.486513137817383,7.65824556350708,0.17173242568969727,1.0,1
22,1.0,0.5623363256454468,0.25064945220947266,15.9585542678833,16.209203720092773,0.25064945220947266,1.0,1
37,1.0,0.41460371017456055,-0.34496593475341797,9.587944984436035,9.242979049682617,-0.34496593475341797,0.0,0
10,1.0,0.6835977435112,0.7703553438186646,1.6146608591079712,2.3850162029266357,0.7703553438186646,1.0,1
32,1.0,0.7490733861923218,1.0936765670776367,15.493868827819824,16.58754539489746,1.0936765670776367,1.0,1
33,1.0,0.8282073140144348,1.5729751586914062,13.986430168151855,15.559405326843262,1.5729751586914062,1.0,1
43,1.0,0.10413750261068344,-2.1520748138427734,13.087811470031738,10.935736656188965,-2.1520748138427734,0.0,0
5,1.0,0.931411623954773,2.6085777282714844,47.632144927978516,50.24072265625,2.6085777282714844,1.0,1
