trial_id,label,prob,logit,dT,dF,margin,pred,correct
31,1.0,0.508056640625,0.03222942352294922,4.068990707397461,4.10122013092041,0.03222942352294922,1.0,1
16,1.0,0.5084909200668335,0.033967018127441406,9.452421188354492,9.486388206481934,0.033967018127441406,1.0,1
30,1.0,0.4718477725982666,-0.11272811889648438,20.675811767578125,20.56308364868164,-0.11272811889648438,0.0,0
22,1.0,0.5814052224159241,0.32854461669921875,23.00326156616211,23.331806182861328,0.32854461669921875,1.0,1
10,1.0,0.6701024174690247,0.7086482048034668,2.5779266357421875,3.2865748405456543,0.7086482048034668,1.0,1
37,1.0,0.7108213901519775,0.8993768692016602,11.553696632385254,12.453073501586914,0.8993768692016602,1.0,1
32,1.0,0.7501929402351379,1.0996417999267578,18.300024032592773,19.39966583251953,1.0996417999267578,1.0,1
43,1.0,0.17139695584774017,-1.575758934020996,16.821773529052734,15.246014595031738,-1.575758934020996,0.0,0
33,1.0,0.8705419898033142,1.9057598114013672,23.199968338012695,25.105728149414062,1.9057598114013672,1.0,1
23,1.0,0.9535641670227051,3.022136688232422,18.598711013793945,21.620847702026367,3.022136688232422,1.0,1
