trial_id,label,prob,logit,dT,dF,margin,pred,correct
1,1.0,1.0,22.58802032470703,20.934635162353516,43.52265548706055,22.58802032470703,1.0,1
2,1.0,0.9999998807907104,16.597190856933594,14.612421989440918,31.209613800048828,16.597190856933594,1.0,1
3,1.0,1.0,16.996688842773438,44.22187423706055,61.218563079833984,16.996688842773438,1.0,1
4,1.0,1.0,29.459274291992188,71.59935760498047,101.05863189697266,29.459274291992188,1.0,1
5,1.0,0.9629125595092773,3.256683349609375,72.82463836669922,76.0813217163086,3.256683349609375,1.0,1
6,1.0,1.0,42.02609634399414,59.27840042114258,101.30449676513672,42.02609634399414,1.0,1
7,1.0,0.9996095299720764,7.847714424133301,14.872345924377441,22.720060348510742,7.847714424133301,1.0,1
8,1.0,1.0,39.95706558227539,52.74295425415039,92.70001983642578,39.95706558227539,1.0,1
9,1.0,1.0,26.551231384277344,82.39410400390625,108.9453353881836,26.551231384277344,1.0,1
10,1.0,0.6701024174690247,0.7086482048034668,2.5779266357421875,3.2865748405456543,0.7086482048034668,1.0,1
11,1.0,1.0,17.16305923461914,51.5728874206543,68.73594665527344,17.16305923461914,1.0,1
12,1.0,0.9671640992164612,3.382847785949707,14.881478309631348,18.264326095581055,3.382847785949707,1.0,1
13,1.0,0.9999985694885254,13.481483459472656,32.80712890625,46.288612365722656,13.481483459472656,1.0,1
14,1.0,1.0,17.483352661132812,164.52935791015625,182.01271057128906,17.483352661132812,1.0,1
15,1.0,0.9738527536392212,3.6175174713134766,26.755382537841797,30.372900009155273,3.6175174713134766,1.0,1
16,1.0,0.5084909200668335,0.033967018127441406,9.452421188354492,9.486388206481934,0.033967018127441406,1.0,1
17,1.0,0.9996787309646606,8.042738914489746,8.828751564025879,16.871490478515625,8.042738914489746,1.0,1
18,1.0,0.9998032450675964,8.533454895019531,64.49392700195312,73.02738189697266,8.533454895019531,1.0,1
19,1.0,0.9999985694885254,13.465633392333984,20.944499969482422,34.410133361816406,13.465633392333984,1.0,1
20,1.0,1.0,17.759841918945312,38.02546691894531,55.785308837890625,17.759841918945312,1.0,1
21,1.0,0.9995700716972351,7.751365661621094,42.51760482788086,50.26897048950195,7.751365661621094,1.0,1
22,1.0,0.5814052224159241,0.32854461669921875,23.00326156616211,23.331806182861328,0.32854461669921875,1.0,1
23,1.0,0.9535641670227051,3.022136688232422,18.598711013793945,21.620847702026367,3.022136688232422,1.0,1
24,1.0,0.9980518817901611,6.238960266113281,58.912086486816406,65.15104675292969,6.238960266113281,1.0,1
25,1.0,1.0,20.510833740234375,89.45060729980469,109.96144104003906,20.510833740234375,1.0,1
26,1.0,1.0,17.350608825683594,74.04119110107422,91.39179992675781,17.350608825683594,1.0,1
27,1.0,1.0,51.81561279296875,39.40460205078125,91.22021484375,51.81561279296875,1.0,1
28,1.0,1.0,41.385719299316406,56.07268524169922,97.45840454101562,41.385719299316406,1.0,1
29,1.0,0.9999998807907104,16.18212127685547,85.95882415771484,102.14094543457031,16.18212127685547,1.0,1
30,1.0,0.4718477725982666,-0.11272811889648438,20.675811767578125,20.56308364868164,-0.11272811889648438,0.0,0
31,1.0,0.508056640625,0.03222942352294922,4.068990707397461,4.10122013092041,0.03222942352294922,1.0,1
32,1.0,0.7501929402351379,1.0996417999267578,18.300024032592773,19.39966583251953,1.0996417999267578,1.0,1
33,1.0,0.8705419898033142,1.9057598114013672,23.199968338012695,25.105728149414062,1.9057598114013672,1.0,1
34,1.0,0.9989026784896851,6.8137664794921875,64.94700622558594,71.76077270507812,6.8137664794921875,1.0,1
35,1.0,0.9993442893028259,7.329185485839844,122.03946685791016,129.36865234375,7.329185485839844,1.0,1
36,1.0,0.9997541308403015,8.310554504394531,27.42101287841797,35.7315673828125,8.310554504394531,1.0,1
37,1.0,0.7108213901519775,0.8993768692016602,11.553696632385254,12.453073501586914,0.8993768692016602,1.0,1
38,1.0,1.0,67.46881866455078,83.84207916259766,151.31089782714844,67.46881866455078,1.0,1
39,1.0,1.0,25.41490936279297,73.57463073730469,98.98954010009766,25.41490936279297,1.0,1
40,1.0,1.0,27.33513641357422,107.8843002319336,135.2194366455078,27.33513641357422,1.0,1
41,1.0,0.9999707937240601,10.442047119140625,66.0129623413086,76.45500946044922,10.442047119140625,1.0,1
42,1.0,0.9999631643295288,10.208572387695312,121.66778564453125,131.87635803222656,10.208572387695312,1.0,1
43,1.0,0.17139695584774017,-1.575758934020996,16.821773529052734,15.246014595031738,-1.575758934020996,0.0,0
44,1.0,0.9926757216453552,4.909198760986328,24.36885643005371,29.27805519104004,4.909198760986328,1.0,1
45,1.0,1.0,39.20304870605469,97.06126403808594,136.26431274414062,39.20304870605469,1.0,1
46,1.0,0.9999279975891113,9.538650512695312,69.99148559570312,79.53013610839844,9.538650512695312,1.0,1
47,1.0,1.0,46.167762756347656,55.85681915283203,102.02458190917969,46.167762756347656,1.0,1
48,1.0,0.9999991655349731,13.971202850341797,27.995338439941406,41.9665412902832,13.971202850341797,1.0,1
49,1.0,1.0,23.337692260742188,74.56867218017578,97.90636444091797,23.337692260742188,1.0,1
50,1.0,0.9999676942825317,10.338607788085938,55.307884216308594,65.64649200439453,10.338607788085938,1.0,1
