trial_id,label,prob,logit,dT,dF,margin,pred,correct
1,1.0,1.0,39.63946533203125,75.67650604248047,115.31597137451172,39.63946533203125,1.0,1
2,1.0,1.0,38.03740310668945,11.180096626281738,49.217498779296875,38.03740310668945,1.0,1
3,1.0,1.0,77.5160140991211,125.0885238647461,202.6045379638672,77.5160140991211,1.0,1
4,1.0,1.0,115.68852233886719,157.0137481689453,272.7022705078125,115.68852233886719,1.0,1
5,1.0,1.0,30.993972778320312,128.2367401123047,159.230712890625,30.993972778320312,1.0,1
6,1.0,1.0,182.49234008789062,66.76964569091797,249.26197814941406,182.49234008789062,1.0,1
7,1.0,1.0,31.413055419921875,4.092181205749512,35.5052375793457,31.413055419921875,1.0,1
8,1.0,1.0,148.04995727539062,44.62725830078125,192.67721557617188,148.04995727539062,1.0,1
9,1.0,1.0,142.0169677734375,62.852848052978516,204.86981201171875,142.0169677734375,1.0,1
10,1.0,0.961525022983551,3.218512535095215,5.505731582641602,8.724244117736816,3.218512535095215,1.0,1
11,1.0,1.0,113.95943450927734,46.63292694091797,160.5923614501953,113.95943450927734,1.0,1
12,1.0,0.9999951124191284,12.229961395263672,20.50749969482422,32.73746109008789,12.229961395263672,1.0,1
13,1.0,1.0,63.77655792236328,26.85988426208496,90.63644409179688,63.77655792236328,1.0,1
14,1.0,1.0,92.8701171875,257.42645263671875,350.29656982421875,92.8701171875,1.0,1
15,1.0,1.0,20.099102020263672,44.8185920715332,64.91769409179688,20.099102020263672,1.0,1
16,1.0,0.9737275242805481,3.61260986328125,17.563894271850586,21.176504135131836,3.61260986328125,1.0,1
17,1.0,1.0,32.060874938964844,13.218538284301758,45.279415130615234,32.060874938964844,1.0,1
18,1.0,1.0,53.96142578125,115.64761352539062,169.60903930664062,53.96142578125,1.0,1
19,1.0,1.0,58.398887634277344,27.97597312927246,86.37486267089844,58.398887634277344,1.0,1
20,1.0,1.0,80.3101806640625,27.032690048217773,107.3428726196289,80.3101806640625,1.0,1
21,1.0,1.0,34.524017333984375,33.028907775878906,67.55292510986328,34.524017333984375,1.0,1
22,1.0,0.6921268701553345,0.8100814819335938,66.1301498413086,66.94023132324219,0.8100814819335938,1.0,1
23,1.0,1.0,17.699604034423828,34.99716567993164,52.69676971435547,17.699604034423828,1.0,1
24,1.0,1.0,24.051536560058594,126.5768051147461,150.6283416748047,24.051536560058594,1.0,1
25,1.0,1.0,171.0201873779297,109.68754577636719,280.7077331542969,171.0201873779297,1.0,1
26,1.0,1.0,83.67877960205078,114.43981170654297,198.11859130859375,83.67877960205078,1.0,1
27,1.0,1.0,88.42450714111328,108.49495697021484,196.91946411132812,88.42450714111328,1.0,1
28,1.0,1.0,161.58932495117188,41.34798812866211,202.93731689453125,161.58932495117188,1.0,1
29,1.0,1.0,126.39169311523438,128.39471435546875,254.78640747070312,126.39169311523438,1.0,1
30,1.0,0.9968468546867371,5.756187438964844,40.657955169677734,46.41414260864258,5.756187438964844,1.0,1
31,1.0,0.6576960682868958,0.6530437469482422,6.050310134887695,6.7033538818359375,0.6530437469482422,1.0,1
32,1.0,0.993865430355072,5.0876617431640625,28.720664978027344,33.808326721191406,5.0876617431640625,1.0,1
33,1.0,1.0,32.923583984375,19.254013061523438,52.17759704589844,32.923583984375,1.0,1
34,1.0,1.0,33.1207275390625,170.83367919921875,203.95440673828125,33.1207275390625,1.0,1
35,1.0,1.0,46.6983642578125,188.3619842529297,235.0603485107422,46.6983642578125,1.0,1
36,1.0,1.0,47.02510070800781,23.216232299804688,70.2413330078125,47.02510070800781,1.0,1
37,1.0,0.9999998807907104,16.010189056396484,13.70439624786377,29.714584350585938,16.010189056396484,1.0,1
38,1.0,1.0,212.5390625,86.0760269165039,298.6150817871094,212.5390625,1.0,1
39,1.0,1.0,134.35458374023438,52.82878494262695,187.18336486816406,134.35458374023438,1.0,1
40,1.0,1.0,161.54379272460938,108.5672378540039,270.11102294921875,161.54379272460938,1.0,1
41,1.0,1.0,46.428672790527344,126.31659698486328,172.74526977539062,46.428672790527344,1.0,1
42,1.0,1.0,59.68879699707031,205.9821014404297,265.6708984375,59.68879699707031,1.0,1
43,1.0,1.0,33.657325744628906,34.50205993652344,68.15938568115234,33.657325744628906,1.0,1
44,1.0,1.0,26.022598266601562,68.95729064941406,94.97988891601562,26.022598266601562,1.0,1
45,1.0,1.0,196.3887939453125,85.73260498046875,282.12139892578125,196.3887939453125,1.0,1
46,1.0,1.0,40.36114501953125,190.65606689453125,231.0172119140625,40.36114501953125,1.0,1
47,1.0,1.0,148.15428161621094,61.54949951171875,209.7037811279297,148.15428161621094,1.0,1
48,1.0,1.0,65.49971771240234,40.86217498779297,106.36189270019531,65.49971771240234,1.0,1
49,1.0,1.0,117.37335205078125,108.47476196289062,225.84811401367188,117.37335205078125,1.0,1
50,1.0,1.0,45.681243896484375,93.15237426757812,138.8336181640625,45.681243896484375,1.0,1
