trial_id,label,prob,logit,dT,dF,margin,pred,correct
31,1.0,0.6576960682868958,0.6530437469482422,6.050310134887695,6.7033538818359375,0.6530437469482422,1.0,1
22,1.0,0.6921268701553345,0.8100814819335938,66.1301498413086,66.94023132324219,0.8100814819335938,1.0,1
10,1.0,0.961525022983551,3.218512535095215,5.505731582641602,8.724244117736816,3.218512535095215,1.0,1
16,1.0,0.9737275242805481,3.61260986328125,17.563894271850586,21.176504135131836,3.61260986328125,1.0,1
32,1.0,0.993865430355072,5.0876617431640625,28.720664978027344,33.808326721191406,5.0876617431640625,1.0,1
30,1.0,0.9968468546867371,5.756187438964844,40.657955169677734,46.41414260864258,5.756187438964844,1.0,1
12,1.0,0.9999951124191284,12.229961395263672,20.50749969482422,32.73746109008789,12.229961395263672,1.0,1
37,1.0,0.9999998807907104,16.010189056396484,13.70439624786377,29.714584350585938,16.010189056396484,1.0,1
23,1.0,1.0,17.699604034423828,34.99716567993164,52.69676971435547,17.699604034423828,1.0,1
15,1.0,1.0,20.099102020263672,44.8185920715332,64.91769409179688,20.099102020263672,1.0,1
